id,x,y,id_sp,tonality,trackName,bpm
0,-3.5362766,-2.6397247,spotify-track-4xCjybrAgqf1vwbS1uIz4F,A,spotify-track-4xCjybrAgqf1vwbS1uIz4F_120.0_bpm__drums.wav,120.0
1,-8.268302,10.298007,spotify-track-62v8TxB9mWRjRcZhwpHweg,A,spotify-track-62v8TxB9mWRjRcZhwpHweg_123.0_bpm__drums.wav,123.0
2,-5.8509026,14.283869,spotify-track-3YEeCOk26Oo6F0eXY0i3rI,A,spotify-track-3YEeCOk26Oo6F0eXY0i3rI_122.0_bpm__drums.wav,122.0
3,-3.6870747,-2.9022806,spotify-track-301SKa2Q6c6KdMMDq6xHWi,A,spotify-track-301SKa2Q6c6KdMMDq6xHWi_120.0_bpm__drums.wav,120.0
4,23.300772,1.5483141,spotify-track-3QLQZnDJO9RdqLbZtSC4fV,A,spotify-track-3QLQZnDJO9RdqLbZtSC4fV_125.0_bpm__drums.wav,125.0
5,-3.954715,-2.4010234,spotify-track-6AR8JYz81N9WLoaBAMyTfq,A,spotify-track-6AR8JYz81N9WLoaBAMyTfq_120.0_bpm__drums.wav,120.0
6,60.31004,-0.95952755,spotify-track-5KyxvGK2PnYhkDczVsrMsx,A,spotify-track-5KyxvGK2PnYhkDczVsrMsx_124.0_bpm__drums.wav,124.0
7,20.641312,-0.39269814,spotify-track-04cuLZpewmB1yqkujHOyKB,A,spotify-track-04cuLZpewmB1yqkujHOyKB_125.0_bpm__drums.wav,125.0
8,-45.24664,-2.625354,spotify-track-4m0kDmM3SagfHBeb5SgAwV,A,spotify-track-4m0kDmM3SagfHBeb5SgAwV_124.0_bpm__drums.wav,124.0
9,-5.8689866,14.281752,spotify-track-4C0yA4MvOxCxqyQ5dxnbIT,A,spotify-track-4C0yA4MvOxCxqyQ5dxnbIT_122.0_bpm__drums.wav,122.0
10,-4.062029,-2.6709175,spotify-track-1SHcgIChydpX5KRstSSv13,A,spotify-track-1SHcgIChydpX5KRstSSv13_120.0_bpm__drums.wav,120.0
11,82.050995,0.5611124,spotify-track-5O9UBe3hzpnnWkBOBkB7vJ,A,spotify-track-5O9UBe3hzpnnWkBOBkB7vJ_123.07_bpm__drums.wav,123.07
12,83.47107,1.9269538,spotify-track-1NZT0CZ1ODcSkslmxnNIqr,A,spotify-track-1NZT0CZ1ODcSkslmxnNIqr_123.14_bpm__drums.wav,123.14
13,-8.188321,10.551563,spotify-track-7cebdyoNP8OuTveqoKQYhW,A,spotify-track-7cebdyoNP8OuTveqoKQYhW_123.0_bpm__drums.wav,123.0
